Title,DOI,Year
"Solving The&nbsp;Instance Identification Problem In&nbsp;Micro-Service Testing","10.1007/978-3-031-04673-5_15",2021
"AST '22: Proceedings of the 3rd ACM/IEEE International Conference on Automation of Software Test","",2022
"Beginning Build and Release Management with TFS 2017 and VSTS: Leveraging Continuous Delivery for Your Business","",2017
"Test-As-a-Service Application to Security Testing","",2016
"An Architecture to Automate Performance Tests on Microservices","10.1145/3011141.3011179",2016
"Automatic Ex-Vivo Regression Testing of Microservices","10.1145/3387903.3389309",2020
"Comparison of Open-Source Runtime Testing Tools for Microservices","10.1007/s11219-022-09583-4",2022
"What Makes Test Programs Similar in Microservices Applications?","10.1016/j.jss.2023.111674",2023
"Challenges in Regression Test Selection for End-to-End Testing of Microservice-Based Software Systems","10.1145/3524481.3527217",2022
"NxtUnit: Automated Unit Test Generation for Go","10.1145/3593434.3593443",2023
"API Testing Recipes in Ruby: The Problem Solving Guide to API Testing (Volume 7)","",2016
"Industry Practices and Challenges for the Evolvability Assurance of Microservices: An Interview Study and Systematic Grey Literature Review","10.1007/s10664-021-09999-9",2021
"A Discrete Dynamic Artificial Bee Colony with Hyper-Scout for RESTful Web Service API Test Suite Generation","10.1016/j.asoc.2021.107246",2021
"Clean Code in Python: Refactor Your Legacy Code Base","",2018
"Gym-Suite an Extensible Platform for Gyms Management","",2021
