Title,DOI,Year
"What makes test programs similar in microservices applications?","10.1016/j.jss.2023.111674",2023
"ExVivoMicroTest: ExVivo Testing of Microservices","10.1002/smr.2452",2023
"Comparison of open-source runtime testing tools for microservices","10.1007/s11219-022-09583-4",2023
"DevOpRET: Continuous reliability testing in DevOps","10.1002/smr.2298",2023
"DeLag: Using Multi-Objective Optimization to Enhance the Detection of Latency Degradation Patterns in Service-Based Systems","10.1109/TSE.2023.3266041",2023
"Microservices, a Step from the Low-Code to the No-Code","10.1007/978-3-031-20601-6_64",2023
"Construction of Electricity Charge Information Management System Based on Network Microservice Technology","10.1007/978-981-19-3632-6_35",2023
"Towards a Fault Taxonomy for Microservices-Based Applications","10.1145/3555228.3555245",2022
"A fault injection platform for learning AIOps models","10.1145/3551349.3559503",2022
"Does PageRank apply to service ranking in microservice regression testing?","10.1007/s11219-021-09579-6",2022
"Automated black-box testing of nominal and error scenarios in RESTful APIs","10.1002/stvr.1808",2022
"Automatic generation of smoke test suites for kubernetes","10.1145/3533767.3543298",2022
"Facilitating the hybridization of parallel evolutionary algorithms in cluster computing environments","10.1145/3520304.3533997",2022
"RESTful API Testing Methodologies: Rationale, Challenges, and Solution Directions","10.3390/app12094369",2022
"Automatic analysis of attack graphs for risk mitigation and prioritization on large-scale and complex networks in Industry 4.0","10.1007/s10207-020-00533-4",2022
"Creating Microservices and using infrastructure as code within the CI/CD for dynamic container creation","10.1109/Informatics57926.2022.10083442",2022
"MiSim: A Simulator for Resilience Assessment of Microservice-Based Architectures","10.1109/QRS57517.2022.00105",2022
"Telemetry-Based Software Failure Prediction by Concept-Space Model Creation","10.1109/QRS57517.2022.00030",2022
"Testing for Event-Driven Microservices Based on Consumer-Driven Contracts and State Models","10.1109/APSEC57359.2022.00064",2022
"An Empirical Analysis of Microservices Systems Using Consumer-Driven Contract Testing","10.1109/SEAA56994.2022.00022",2022
"A Study on the Aging and Fault Tolerance of Microservices in Kubernetes","10.1109/ACCESS.2022.3231191",2022
"Implementing Test Driven Development in the Big Data Domain: A Movie Recommendation System as an Exemplary Case","10.5220/0011085600003194",2022
"PUTraceAD: Trace Anomaly Detection with Partial Labels based on GNN and PU Learning","10.1109/ISSRE55969.2022.00032",2022
"Moving Toward the Obsolescence of Obsolescence: A Walk in the Clouds","10.1109/AUTOTESTCON47462.2022.9984719",2022
"Building Secure Environments for Microservices","10.1109/SRMC57347.2022.00008",2022
"LICOR: Beyond the Design System. A Proposal to Empower Teams to Develop Software in Compliance with the Principles of Accessibility, Usability, and Privacy by Design in the Extreme Contexts and Challenging Domains Post-COVID-19","10.1007/978-3-031-19679-9_18",2022
"Design and implementation of online judgment system based on microservice architecture and Docker","10.1109/AEMCSE55572.2022.00150",2022
"Proceedings of 2022 IEEE 13th International Conference on Software Engineering and Service Science, ICSESS 2022","",2022
"Microvision: Static analysis-based approach to visualizing microservices in augmented reality","10.1109/SOSE55356.2022.00012",2022
"Formal translation of YAWL workflow models to the Alloy formal specifications: a testing application","10.1007/s10270-022-01043-8",2022
"Leveraging composability in model-based testing for microservices","",2022
"Overview of Information System Testing Technology Under the “CLOUD + MIcroservices�? Mode","10.1007/978-3-031-17422-3_6",2022
"2nd International Conference on Computer and Communication Engineering, CCCE 2022","",2022
"Assessing Black-box Test Case Generation Techniques for Microservices","10.1007/978-3-031-14179-9_4",2022
"15th International Conference on the Quality of Information and Communications Technology, QUATIC 2022","",2022
"Design, implementation, and testing of a microservices-based Digital Twins framework for network management and control","10.1109/WoWMoM54355.2022.00092",2022
"Efficient software test management system based on microservice architecture","10.1109/ITAIC54216.2022.9836605",2022
"Challenges in Regression Test Selection for End-to-End Testing of Microservice-based Software Systems","10.1145/3524481.3527217",2022
"Microservices Integrated Performance and Reliability Testing","10.1145/3524481.3527233",2022
"Proceedings - 3rd ACM/IEEE International Conference on Automation of Software Test, AST 2022","",2022
"Record and Replay of Online Traffic for Microservices with Automatic Mocking Point Identification","10.1109/ICSE-SEIP55303.2022.9793867",2022
"2022 IEEE 19th International Conference on Software Architecture Companion, ICSA-C 2022","",2022
"33rd IFIP WG 6.1 International Conference on Testing Software Systems, ICTSS 2021","",2022
"Solving the Instance Identification Problem in Micro-service Testing","10.1007/978-3-031-04673-5_15",2022
"Usability of Computer-Aided Translation Software Based on Deep Learning Algorithms","10.1155/2022/9047053",2022
"Intelligent Systems Conference, IntelliSys 2021","",2022
"Intelligent Systems Conference, IntelliSys 2021","",2022
"Development Support for Intelligent Systems: Test, Evaluation, and Analysis of Microservices","10.1007/978-3-030-82193-7_58",2022
"Intelligent Systems Conference, IntelliSys 2021","",2022
"Automated System and Domain-Specific Language for Medical Data Collection and Processing","10.1007/978-3-030-82014-5_25",2022
