Title,DOI,Year
"Solving the Instance Identification Problem in Micro-service Testing","10.1007/978-3-031-04673-5_15",2022
"Overview of Information System Testing Technology Under the “CLOUD + MIcroservices�? Mode","10.1007/978-3-031-17422-3_6",2022
"On Technical Debt in Software Testing - Observations from Industry","10.1007/978-3-031-19756-7_17",2022
"What We Know About Software Architecture Styles in Continuous Delivery and DevOps?","10.1007/978-3-030-52991-8_2",2020
"Agile Development Offers the Chance to Establish Automated Quality Procedures","10.1007/978-3-319-64218-5_40",2017
"Assuring the Evolvability of Legacy Systems in Devops Transformation/Adoption: Insights of an Experience Report","10.1007/978-3-031-25648-6_3",2023
"Continuous Architecting with Microservices and DevOps: A Systematic Mapping Study","10.1007/978-3-030-29193-8_7",2019
"Analysis of an Intelligent Optimization Algorithm for Automatic Generation of Computer Software Test Data","10.1007/978-981-19-3632-6_77",2023
"Microservices and DevOps for Optimal Benefits from IoT in Manufacturing","10.1007/978-981-15-7234-0_33",2021
"Construction of Electricity Charge Information Management System Based on Network Microservice Technology","10.1007/978-981-19-3632-6_35",2023
"PCCP: A Private Container Cloud Platform Supporting Domestic Hardware and Software","10.1007/978-981-19-2456-9_41",2022
"Remote Tutoring System of Ideological and Political Course Based on Mobile Client","10.1007/978-3-031-28787-9_26",2023
"Data Integration and Quality Requirements in Emergency Services","10.1007/978-3-319-72125-5_17",2018
"Urgent and Emergency Care: An Academic Application System Case Study","10.1007/978-3-030-14070-0_21",2019
"How to Deliver Faster with CI/CD Integrated Testing Services?","10.1007/978-3-319-97925-0_33",2018
"A Multi Case Study on Legacy System Migration in the Banking Industry","10.1007/978-3-030-79382-1_32",2021
"Environment-Aware and Human-Centric Software Testing Framework for Cyber-Physical Systems","10.1007/978-3-030-51253-8_11",2020
"Virtual Infrastructure Twins: Software Testing Platforms for Computing-Instrument Ecosystems","10.1007/978-3-031-23606-8_10",2022
"Development Support for Intelligent Systems: Test, Evaluation, and Analysis of Microservices","10.1007/978-3-030-82193-7_58",2022
"A Model of Continuous Integration and Deployment of Engineering Software","10.1007/978-3-030-90321-3_64",2021
"On Testing Microservice Systems","10.1007/978-3-030-63092-8_40",2021
"Model-Based Smoke Testing Approach of Service Oriented Architecture (SOA)","10.1007/978-3-031-11713-8_9",2022
"Model Driven Architecture in Containers-Based Software Development","10.1007/978-3-030-32861-0_10",2020
"Comparison of End-to-End Testing Tools for Microservices: A Case Study","10.1007/978-3-030-68285-9_39",2021
"A Framework for Modelling Variable Microservices as Software Product Lines","10.1007/978-3-319-74781-1_18",2018
"Learning-Based Testing of Distributed Microservice Architectures: Correctness and Fault Injection","10.1007/978-3-662-49224-6_1",2015
"DevOps with Continuous Testing Architecture and Its Metrics Model","10.1007/978-981-10-8633-5_28",2018
"Automating Software Re-engineering: Introduction to the ISoLA 2022 Track","10.1007/978-3-031-19756-7_11",2022
"Aedes Entomological Prediction Analytical Dashboard Application for Dengue Outbreak Surveillance","10.1007/978-3-030-33582-3_6",2020
"ElasTest: An Elastic Platform for E2E Testing Complex Distributed Large Software Systems","10.1007/978-3-030-63161-1_20",2020
"Selecting and Prioritizing Regression Test Suites by Production Usage Risk in Time-Constrained Environments","10.1007/978-3-030-35510-4_3",2020
