Title,DOI,Year,Source,Count
"Solving The&nbsp;Instance Identification Problem In&nbsp;Micro-Service Testing","10.1007/978-3-031-04673-5_15",2021,"ACM, SCOPUS, SPRINGER",3
"AST '22: Proceedings of the 3rd ACM/IEEE International Conference on Automation of Software Test","",2022,"ACM",1
"Beginning Build and Release Management with TFS 2017 and VSTS: Leveraging Continuous Delivery for Your Business","",2017,"ACM",1
"Test-As-a-Service Application to Security Testing","",2016,"ACM",1
"An Architecture to Automate Performance Tests on Microservices","10.1145/3011141.3011179",2016,"ACM, SCOPUS",2
"Automatic Ex-Vivo Regression Testing of Microservices","10.1145/3387903.3389309",2020,"ACM, SCOPUS",2
"Comparison of Open-Source Runtime Testing Tools for Microservices","10.1007/s11219-022-09583-4",2022,"ACM, SCOPUS, SPRINGER",3
"What Makes Test Programs Similar in Microservices Applications?","10.1016/j.jss.2023.111674",2023,"ACM, SCOPUS",2
"Challenges in Regression Test Selection for End-to-End Testing of Microservice-Based Software Systems","10.1145/3524481.3527217",2022,"ACM, IEEE, SCOPUS",3
"NxtUnit: Automated Unit Test Generation for Go","10.1145/3593434.3593443",2023,"ACM",1
"API Testing Recipes in Ruby: The Problem Solving Guide to API Testing (Volume 7)","",2016,"ACM",1
"Industry Practices and Challenges for the Evolvability Assurance of Microservices: An Interview Study and Systematic Grey Literature Review","10.1007/s10664-021-09999-9",2021,"ACM, SCOPUS, SPRINGER",3
"A Discrete Dynamic Artificial Bee Colony with Hyper-Scout for RESTful Web Service API Test Suite Generation","10.1016/j.asoc.2021.107246",2021,"ACM, SCOPUS",2
"Clean Code in Python: Refactor Your Legacy Code Base","",2018,"ACM",1
"Gym-Suite an Extensible Platform for Gyms Management","",2021,"ACM",1
"EvoMaster: Evolutionary Multi-context Automated System Test Generation","10.1109/ICST.2018.00046",2018,"IEEE, SCOPUS",2
"Quality Assurance of Micro-Services - When to trust your micro-service test results?","10.1109/QRS-C55045.2021.00024",2021,"IEEE, SCOPUS",2
"Efficient software test management system based on microservice architecture","10.1109/ITAIC54216.2022.9836605",2022,"IEEE, SCOPUS",2
"Testing for Event-Driven Microservices Based on Consumer-Driven Contracts and State Models","10.1109/APSEC57359.2022.00064",2022,"IEEE, SCOPUS",2
"Synthetic Runtime Monitoring of Microservices Software Architecture","10.1109/COMPSAC.2018.10274",2018,"IEEE, SCOPUS",2
"Research on Microservice Application Testing System","10.1109/ICISCAE51034.2020.9236829",2020,"IEEE, SCOPUS",2
"Lihonga — A Microservice-Based Virtual Learning Environment","10.1109/ICALT.2018.00030",2018,"IEEE",1
"Microservices Integrated Performance and Reliability Testing","10.1145/3524481.3527233",2022,"IEEE, SCOPUS",2
"Automation of regression test in microservice architecture","10.1109/ICWR.2018.8387249",2018,"IEEE, SCOPUS",2
"A simple, lightweight framework for testing RESTful services with TTCN-3","10.1109/QRS-C51114.2020.00089",2020,"IEEE, SCOPUS",2
"Design and implementation of online judgment system based on microservice architecture and Docker","10.1109/AEMCSE55572.2022.00150",2022,"IEEE, SCOPUS",2
"An Automatic Test Data Generation Method for Microservice Application","10.1109/ICCEA50009.2020.00048",2020,"IEEE, SCOPUS",2
"Comparison of Runtime Testing Tools for Microservices","10.1109/COMPSAC.2019.10232",2019,"IEEE, SCOPUS",2
"Testing Microservices Architecture-Based Applications: A Systematic Mapping Study","10.1109/APSEC51365.2020.00020",2020,"IEEE, SCOPUS",2
"Policy enforcement upon software based on microservice architecture","10.1109/SERA.2017.7965739",2017,"IEEE",1
"Run-Time Reliability Estimation of Microservice Architectures","10.1109/ISSRE.2018.00014",2018,"IEEE, SCOPUS",2
"Inferring Relations Among Test Programs in Microservices Applications","10.1109/SOSE52839.2021.00018",2021,"IEEE",1
"Applying Change Impact Analysis Test to Migration Test Case Extraction Based on IDAU and Graph Analysis Techniques","10.1109/ICSTW.2019.00041",2019,"IEEE, SCOPUS",2
"Architecting Continuous Integration and Continuous Deployment for Microservice Architecture","10.1109/INFOTEH51037.2021.9400696",2021,"IEEE",1
"EMB: A Curated Corpus of Web/Enterprise Applications And Library Support for Software Testing Research","10.1109/ICST57152.2023.00047",2023,"IEEE",1
"Telemetry-Based Software Failure Prediction by Concept-Space Model Creation","10.1109/QRS57517.2022.00030",2022,"IEEE, SCOPUS",2
"Automated Fault-Tolerance Testing","10.1109/ICSTW.2016.34",2016,"IEEE, SCOPUS",2
"Smoke Testing of Cloud Systems","10.1109/ICST53961.2022.00016",2022,"IEEE",1
"An Open-Source Cloud Testbed for Security Experimentation","10.1109/CCGrid54584.2022.00086",2022,"IEEE",1
"Design Quality Measurement for Service Oriented Software on Service Computing System: a Systematic Literature Review","10.1109/ICITSI.2018.8696092",2018,"IEEE, SCOPUS",2
"RESTful API Automated Test Case Generation","10.1109/QRS.2017.11",2017,"IEEE, SCOPUS",2
"RESTTESTGEN: Automated Black-Box Testing of RESTful APIs","10.1109/ICST46399.2020.00024",2020,"IEEE",1
"The Next Level of Test Automation (NEXTA 2020)","10.1109/ICSTW50294.2020.00013",2020,"IEEE",1
