Title,DOI,Year,Source
"An Architecture to Automate Performance Tests on Microservices","10.1145/3011141.3011179",2016,"ACM, SCOPUS"
"Automatic Ex-Vivo Regression Testing of Microservices","10.1145/3387903.3389309",2020,"ACM, SCOPUS"
"Comparison of Open-Source Runtime Testing Tools for Microservices","10.1007/s11219-022-09583-4",2022,"ACM, SCOPUS, SPRINGER"
"What Makes Test Programs Similar in Microservices Applications?","10.1016/j.jss.2023.111674",2023,"ACM, SCOPUS"
"Challenges in Regression Test Selection for End-to-End Testing of Microservice-Based Software Systems","10.1145/3524481.3527217",2022,"ACM, IEEE, SCOPUS"
"A Discrete Dynamic Artificial Bee Colony with Hyper-Scout for RESTful Web Service API Test Suite Generation","10.1016/j.asoc.2021.107246",2021,"ACM, SCOPUS"
"EvoMaster: Evolutionary Multi-context Automated System Test Generation","10.1109/ICST.2018.00046",2018,"IEEE, SCOPUS"
"Testing for Event-Driven Microservices Based on Consumer-Driven Contracts and State Models","10.1109/APSEC57359.2022.00064",2022,"IEEE, SCOPUS"
"Microservices Integrated Performance and Reliability Testing","10.1145/3524481.3527233",2022,"IEEE, SCOPUS"
"An Automatic Test Data Generation Method for Microservice Application","10.1109/ICCEA50009.2020.00048",2020,"IEEE, SCOPUS"
"Comparison of Runtime Testing Tools for Microservices","10.1109/COMPSAC.2019.10232",2019,"IEEE, SCOPUS"
"Run-Time Reliability Estimation of Microservice Architectures","10.1109/ISSRE.2018.00014",2018,"IEEE, SCOPUS"
"Inferring Relations Among Test Programs in Microservices Applications","10.1109/SOSE52839.2021.00018",2021,"IEEE"
"Applying Change Impact Analysis Test to Migration Test Case Extraction Based on IDAU and Graph Analysis Techniques","10.1109/ICSTW.2019.00041",2019,"IEEE, SCOPUS"
"EMB: A Curated Corpus of Web/Enterprise Applications And Library Support for Software Testing Research","10.1109/ICST57152.2023.00047",2023,"IEEE"
"Smoke Testing of Cloud Systems","10.1109/ICST53961.2022.00016",2022,"IEEE"
"An Open-Source Cloud Testbed for Security Experimentation","10.1109/CCGrid54584.2022.00086",2022,"IEEE"
