Id,Title,DOI,Year,Source
"T1","EMB: A Curated Corpus of Web/Enterprise Applications And Library Support for Software Testing Research","10.1109/ICST57152.2023.00047",2023,"IEEE"
"T2","Efficient software test management system based on microservice architecture","10.1109/ITAIC54216.2022.9836605",2022,"IEEE, SCOPUS"
"T3","Testing for Event-Driven Microservices Based on Consumer-Driven Contracts and State Models","10.1109/APSEC57359.2022.00064",2022,"IEEE, SCOPUS"
"T4","Challenges in Regression Test Selection for End-to-End Testing of Microservice-Based Software Systems","10.1145/3524481.3527217",2022,"ACM, IEEE, SCOPUS"
"T5","An Open-Source Cloud Testbed for Security Experimentation","10.1109/CCGrid54584.2022.00086",2022,"IEEE"
"T6","Smoke Testing of Cloud Systems","10.1109/ICST53961.2022.00016",2022,"IEEE"
"T7","Microservices Integrated Performance and Reliability Testing","10.1145/3524481.3527233",2022,"IEEE, SCOPUS"
"T8","Telemetry-Based Software Failure Prediction by Concept-Space Model Creation","10.1109/QRS57517.2022.00030",2022,"IEEE, SCOPUS"
"T9","Design and implementation of online judgment system based on microservice architecture and Docker","10.1109/AEMCSE55572.2022.00150",2022,"IEEE, SCOPUS"
"T10","Quality Assurance of Micro-Services - When to trust your micro-service test results?","10.1109/QRS-C55045.2021.00024",2021,"IEEE, SCOPUS"
"T11","Architecting Continuous Integration and Continuous Deployment for Microservice Architecture","10.1109/INFOTEH51037.2021.9400696",2021,"IEEE"
"T12","Inferring Relations Among Test Programs in Microservices Applications","10.1109/SOSE52839.2021.00018",2021,"IEEE"
"T13","Testing Microservices Architecture-Based Applications: A Systematic Mapping Study","10.1109/APSEC51365.2020.00020",2020,"IEEE, SCOPUS"
"T14","RESTTESTGEN: Automated Black-Box Testing of RESTful APIs","10.1109/ICST46399.2020.00024",2020,"IEEE"
"T15","The Next Level of Test Automation (NEXTA 2020)","10.1109/ICSTW50294.2020.00013",2020,"IEEE"
"T16","An Automatic Test Data Generation Method for Microservice Application","10.1109/ICCEA50009.2020.00048",2020,"IEEE, SCOPUS"
"T17","A simple, lightweight framework for testing RESTful services with TTCN-3","10.1109/QRS-C51114.2020.00089",2020,"IEEE, SCOPUS"
"T18","Research on Microservice Application Testing System","10.1109/ICISCAE51034.2020.9236829",2020,"IEEE, SCOPUS"
"T19","Comparison of Runtime Testing Tools for Microservices","10.1109/COMPSAC.2019.10232",2019,"IEEE, SCOPUS"
"T20","Applying Change Impact Analysis Test to Migration Test Case Extraction Based on IDAU and Graph Analysis Techniques","10.1109/ICSTW.2019.00041",2019,"IEEE, SCOPUS"
"T21","Run-Time Reliability Estimation of Microservice Architectures","10.1109/ISSRE.2018.00014",2018,"IEEE, SCOPUS"
"T22","Automation of regression test in microservice architecture","10.1109/ICWR.2018.8387249",2018,"IEEE, SCOPUS"
"T23","Lihonga — A Microservice-Based Virtual Learning Environment","10.1109/ICALT.2018.00030",2018,"IEEE"
"T24","Design Quality Measurement for Service Oriented Software on Service Computing System: a Systematic Literature Review","10.1109/ICITSI.2018.8696092",2018,"IEEE, SCOPUS"
"T25","Synthetic Runtime Monitoring of Microservices Software Architecture","10.1109/COMPSAC.2018.10274",2018,"IEEE, SCOPUS"
"T26","EvoMaster: Evolutionary Multi-context Automated System Test Generation","10.1109/ICST.2018.00046",2018,"IEEE, SCOPUS"
"T27","Policy enforcement upon software based on microservice architecture","10.1109/SERA.2017.7965739",2017,"IEEE"
"T28","RESTful API Automated Test Case Generation","10.1109/QRS.2017.11",2017,"IEEE, SCOPUS"
"T29","Automated Fault-Tolerance Testing","10.1109/ICSTW.2016.34",2016,"IEEE, SCOPUS"
"T30","What Makes Test Programs Similar in Microservices Applications?","10.1016/j.jss.2023.111674",2023,"ACM, SCOPUS"
"T31","NxtUnit: Automated Unit Test Generation for Go","10.1145/3593434.3593443",2023,"ACM"
"T32","AST '22: Proceedings of the 3rd ACM/IEEE International Conference on Automation of Software Test","",2022,"ACM"
"T33","Comparison of Open-Source Runtime Testing Tools for Microservices","10.1007/s11219-022-09583-4",2022,"ACM, SCOPUS, SPRINGER"
"T34","Solving The&nbsp;Instance Identification Problem In&nbsp;Micro-Service Testing","10.1007/978-3-031-04673-5_15",2021,"ACM, SCOPUS, SPRINGER"
"T35","Industry Practices and Challenges for the Evolvability Assurance of Microservices: An Interview Study and Systematic Grey Literature Review","10.1007/s10664-021-09999-9",2021,"ACM, SCOPUS, SPRINGER"
"T36","A Discrete Dynamic Artificial Bee Colony with Hyper-Scout for RESTful Web Service API Test Suite Generation","10.1016/j.asoc.2021.107246",2021,"ACM, SCOPUS"
"T37","Automatic Ex-Vivo Regression Testing of Microservices","10.1145/3387903.3389309",2020,"ACM, SCOPUS"
"T38","An Architecture to Automate Performance Tests on Microservices","10.1145/3011141.3011179",2016,"ACM, SCOPUS"
"T39","DevOpRET: Continuous reliability testing in DevOps","10.1002/smr.2298",2023,"SCOPUS"
"T40","DeLag: Using Multi-Objective Optimization to Enhance the Detection of Latency Degradation Patterns in Service-Based Systems","10.1109/TSE.2023.3266041",2023,"SCOPUS"
"T41","Microservices, a Step from the Low-Code to the No-Code","10.1007/978-3-031-20601-6_64",2023,"SCOPUS"
"T42","Construction of Electricity Charge Information Management System Based on Network Microservice Technology","10.1007/978-981-19-3632-6_35",2023,"SCOPUS, SPRINGER"
"T43","ExVivoMicroTest: ExVivo Testing of Microservices","10.1002/smr.2452",2023,"SCOPUS"
"T44","Design, implementation, and testing of a microservices-based Digital Twins framework for network management and control","10.1109/WoWMoM54355.2022.00092",2022,"SCOPUS"
"T45","Assessing Black-box Test Case Generation Techniques for Microservices","10.1007/978-3-031-14179-9_4",2022,"SCOPUS, SPRINGER"
"T46","Record and Replay of Online Traffic for Microservices with Automatic Mocking Point Identification","10.1109/ICSE-SEIP55303.2022.9793867",2022,"SCOPUS"
"T47","Usability of Computer-Aided Translation Software Based on Deep Learning Algorithms","10.1155/2022/9047053",2022,"SCOPUS"
"T48","Development Support for Intelligent Systems: Test, Evaluation, and Analysis of Microservices","10.1007/978-3-030-82193-7_58",2022,"SCOPUS, SPRINGER"
"T49","Automated System and Domain-Specific Language for Medical Data Collection and Processing","10.1007/978-3-030-82014-5_25",2022,"SCOPUS"
"T50","Dynamic and Resource-Aware Scheduling Scheme for Docker Cluster","10.1007/978-3-030-81007-8_110",2022,"SCOPUS"
"T51","Overview of Information System Testing Technology Under the “CLOUD + MIcroservices�? Mode","10.1007/978-3-031-17422-3_6",2022,"SCOPUS, SPRINGER"
"T52","Formal translation of YAWL workflow models to the Alloy formal specifications: a testing application","10.1007/s10270-022-01043-8",2022,"SCOPUS, SPRINGER"
"T53","Automatic analysis of attack graphs for risk mitigation and prioritization on large-scale and complex networks in Industry 4.0","10.1007/s10207-020-00533-4",2022,"SCOPUS"
"T54","Towards a Fault Taxonomy for Microservices-Based Applications","10.1145/3555228.3555245",2022,"SCOPUS"
"T55","A fault injection platform for learning AIOps models","10.1145/3551349.3559503",2022,"SCOPUS"
"T56","Does PageRank apply to service ranking in microservice regression testing?","10.1007/s11219-021-09579-6",2022,"SCOPUS, SPRINGER"
"T57","Automated black-box testing of nominal and error scenarios in RESTful APIs","10.1002/stvr.1808",2022,"SCOPUS"
"T58","Automatic generation of smoke test suites for kubernetes","10.1145/3533767.3543298",2022,"SCOPUS"
"T59","Facilitating the hybridization of parallel evolutionary algorithms in cluster computing environments","10.1145/3520304.3533997",2022,"SCOPUS"
"T60","RESTful API Testing Methodologies: Rationale, Challenges, and Solution Directions","10.3390/app12094369",2022,"SCOPUS"
"T61","Microvision: Static analysis-based approach to visualizing microservices in augmented reality","10.1109/SOSE55356.2022.00012",2022,"SCOPUS"
"T62","Creating Microservices and using infrastructure as code within the CI/CD for dynamic container creation","10.1109/Informatics57926.2022.10083442",2022,"SCOPUS"
"T63","MiSim: A Simulator for Resilience Assessment of Microservice-Based Architectures","10.1109/QRS57517.2022.00105",2022,"SCOPUS"
"T64","An Empirical Analysis of Microservices Systems Using Consumer-Driven Contract Testing","10.1109/SEAA56994.2022.00022",2022,"SCOPUS"
"T65","A Study on the Aging and Fault Tolerance of Microservices in Kubernetes","10.1109/ACCESS.2022.3231191",2022,"SCOPUS"
"T66","Implementing Test Driven Development in the Big Data Domain: A Movie Recommendation System as an Exemplary Case","10.5220/0011085600003194",2022,"SCOPUS"
"T67","PUTraceAD: Trace Anomaly Detection with Partial Labels based on GNN and PU Learning","10.1109/ISSRE55969.2022.00032",2022,"SCOPUS"
"T68","Moving Toward the Obsolescence of Obsolescence: A Walk in the Clouds","10.1109/AUTOTESTCON47462.2022.9984719",2022,"SCOPUS"
"T69","Building Secure Environments for Microservices","10.1109/SRMC57347.2022.00008",2022,"SCOPUS"
"T70","LICOR: Beyond the Design System. A Proposal to Empower Teams to Develop Software in Compliance with the Principles of Accessibility, Usability, and Privacy by Design in the Extreme Contexts and Challenging Domains Post-COVID-19","10.1007/978-3-031-19679-9_18",2022,"SCOPUS"
"T71","Acceptance Tests over Microservices Architecture using Behaviour-Driven Development [Testes de Aceitação com Behaviour-Driven Development em uma Arquitetura de Microsserviços]","10.23919/CISTI52073.2021.9476643",2021,"SCOPUS"
"T72","Cipc: A change impact propagation computing based technique for microservice regression testing prioritization","10.1155/2021/2912240",2021,"SCOPUS"
"T73","SimulateIoT: Domain Specific Language to Design, Code Generation and Execute IoT Simulation Environments","10.1109/ACCESS.2021.3092528",2021,"SCOPUS"
"T74","My Services Got Old! Can Kubernetes Handle the Aging of Microservices?","10.1109/ISSREW53611.2021.00042",2021,"SCOPUS"
"T75","HeTong: A Voice Answering Enabled Multi-language Questionnaire System Based on Spring Cloud","10.1109/ICAICA52286.2021.9498116",2021,"SCOPUS"
"T76","Intellectual mathematical support software and inner architecture of lms mai class.net [В�?УТРЕ�?�?ЯЯ �?РХИТЕКТУР�? СДО М�?И CLASS.NET И ЕЕ КОМПЛЕКС М�?ТЕМ�?ТИЧЕСКОЙ ПОДДЕРЖКИ]","10.14529/mmp210304",2021,"SCOPUS"
"T77","Observability and chaos engineering on system calls for containerized applications in Docker","10.1016/j.future.2021.04.001",2021,"SCOPUS"
"T78","Microservice Test Suite Minimization Technology Based on Logs Mining [基于日志挖掘的微�?务测试集缩�?技术]","10.13328/j.cnki.jos.006075",2021,"SCOPUS"
"T79","3MileBeach: A tracer with teeth","10.1145/3472883.3486986",2021,"SCOPUS"
"T80","Service-level fault injection testing","10.1145/3472883.3487005",2021,"SCOPUS"
"T81","Faster, deeper, easier: Crowdsourcing diagnosis of microservice kernel failure from user space","10.1145/3460319.3464805",2021,"SCOPUS"
"T82","A framework for satisfying the performance requirements of containerized software systems through multi-versioning","10.1145/3358960.3379125",2020,"SCOPUS"
"T83","Verification of Microservices Using Metamorphic Testing","10.1007/978-3-030-38991-8_10",2020,"SCOPUS, SPRINGER"
"T84","Testing microservice architectures for operational reliability","10.1002/stvr.1725",2020,"SCOPUS"
"T85","Microservices: A performance tester's dream or nightmare?","10.1145/3358960.3379124",2020,"SCOPUS"
"T86","TDD4Fog: A Test-Driven Software Development Platform for Fog Computing Systems","10.1109/CCGrid49817.2020.00-25",2020,"SCOPUS"
"T87","Checkers: Multi-modal Darwinian API Optimisation","10.1145/3387940.3392173",2020,"SCOPUS"
"T88","Failure-aware application placement modeling and optimization in high turnover devops environment","10.1109/CLOUD.2019.00030",2019,"SCOPUS"
"T89","Development Activities, Tools and Techniques of Secure Microservices Compositions","10.1007/978-3-030-34339-2_24",2019,"SCOPUS"
"T90","DevOps architecture in the cloud [Bulut üzerinde DevOps mimarisi]","10.1109/SIU.2019.8806433",2019,"SCOPUS"
"T91","Microservice Architectures for Advanced Driver Assistance Systems: A Case-Study","10.1109/ICSA-C.2019.00016",2019,"SCOPUS"
"T92","ATARI: Autonomous testing and real-time intelligence - A framework for autonomously testing modern applications","10.1109/AITest.2019.000-8",2019,"SCOPUS"
"T93","Container Orchestration Engines: A Thorough Functional and Performance Comparison","10.1109/ICC.2019.8762053",2019,"SCOPUS"
"T94","Design of Distributed Task Scheduling in East China Power Market Trading System","10.1109/CIEEC47146.2019.CIEEC-201991",2019,"SCOPUS"
"T95","Automatic performance monitoring and regression testing during the transition from monolith to microservices","10.1109/ISSREW.2019.00067",2019,"SCOPUS"
"T96","Graph-based and scenario-driven microservice analysis, retrieval, and testing","10.1016/j.future.2019.05.048",2019,"SCOPUS"
"T97","Design and Research of Microservice Application Automation Testing Framework","10.1109/ITCA49981.2019.00063",2019,"SCOPUS"
"T98","Serverless computing and cloud function-based applications","10.1145/3368235.3370269",2019,"SCOPUS"
"T99","JCOMIX: A search-based tool to detect XML injection vulnerabilities in web applications","10.1145/3338906.3341178",2019,"SCOPUS"
"T100","Introducing an event-based architecture for concurrent and distributed evolutionary algorithms","10.1007/978-3-319-99253-2_32",2018,"SCOPUS"
"T101","Anomaly detection and diagnosis for container-based microservices with performance monitoring","10.1007/978-3-030-05063-4_42",2018,"SCOPUS"
"T102","Towards executable specifications for microservices","10.1109/SCC.2018.00013",2018,"SCOPUS"
"T103","An extensible fault tolerance testing framework for microservice-based cloud applications","10.1145/3290420.3290476",2018,"SCOPUS"
"T104","ORCAS: Efficient Resilience Benchmarking of Microservice Architectures","10.1109/ISSREW.2018.00-10",2018,"SCOPUS"
"T105","Scenario-Based Microservice Retrieval Using Word2Vec","10.1109/ICEBE.2018.00046",2018,"SCOPUS"
"T106","PCCTE: A portable component conformance test environment based on container cloud for avionics software development","10.1109/PIC.2016.7949582",2017,"SCOPUS"
"T107","SPEC research group's cloud working group: [RG cloud group]","10.1145/2851553.2858675",2016,"SCOPUS"
"T108","Microservices: Theory and Application","10.1145/2959689.2960082",2016,"SCOPUS"
"T109","Efficiency analysis of provisioning microservices","10.1109/CloudCom.2016.0051",2016,"SCOPUS"
"T110","Gremlin: Systematic Resilience Testing of Microservices","10.1109/ICDCS.2016.11",2016,"SCOPUS"
"T111","CIDE: An integrated development environment for microservices","10.1109/SCC.2016.112",2016,"SCOPUS"
"T112","PostgreSQL service with backup and recovery for cloud foundry","10.1109/FRUCT.2016.7584766",2016,"SCOPUS"
"T113","A service framework for parallel test execution on a developer's local development workstation","10.1109/SOSE.2015.45",2015,"SCOPUS"
"T114","Learning-based testing of distributed microservice architectures: Correctness and fault injection","10.1007/978-3-662-49224-6_1",2015,"SCOPUS, SPRINGER"
"T115","Research on internet financial risk control based on deep learning algorithm","10.1007/s00500-023-08409-0",2023,"SPRINGER"
"T116","Requirements management in DevOps environments: a multivocal mapping study","10.1007/s00766-023-00396-w",2023,"SPRINGER"
"T117","DAuth—Delegated Authorization Framework for Secured Serverless Cloud Computing","10.1007/s11277-023-10189-7",2023,"SPRINGER"
"T118","Automated Building of an Environment for Secure Software Development in Web Technologies Courses","10.1007/978-3-031-26876-2_70",2023,"SPRINGER"
"T119","BizDevOps Support for Business Process Microservices-Based Applications","10.1007/978-3-031-26507-5_22",2023,"SPRINGER"
"T120","A microservice regression testing selection approach based on belief propagation","10.1186/s13677-023-00398-7",2023,"SPRINGER"
"T121","Trends and Trajectories in the Software Industry: implications for the future of work","10.1007/s10796-022-10267-4",2023,"SPRINGER"
"T122","A microservice-based framework for multi-level testing of cyber-physical systems","10.1007/s11219-023-09639-z",2023,"SPRINGER"
"T123","Building an open-source system test generation tool: lessons learned and empirical analyses with EvoMaster","10.1007/s11219-023-09620-w",2023,"SPRINGER"
"T124","ABC in Root Cause Analysis: Discovering Missing Information and Repairing System Failures","10.1007/978-3-031-25599-1_26",2023,"SPRINGER"
"T125","Development of Software for Managing Treadmills Based on Computer Vision","10.1007/978-3-031-22938-1_23",2023,"SPRINGER"
