Id,Title,DOI,Year,Source,Authors,Link
"T1","EMB: A Curated Corpus of Web/Enterprise Applications And Library Support for Software Testing Research","10.1109/ICST57152.2023.00047",2023,"IEEE","A. Arcuri; M. Zhang; A. Golmohammadi; A. Belhadi; J. P. Galeotti; B. Marculescu; S. Seran","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=10132197"
"T3","Testing for Event-Driven Microservices Based on Consumer-Driven Contracts and State Models","10.1109/APSEC57359.2022.00064",2022,"IEEE, SCOPUS","C. -F. Wu; S. -P. Ma; A. -C. Shau; H. -W. Yeh","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=10043304"
"T4","Challenges in Regression Test Selection for End-to-End Testing of Microservice-based Software Systems","10.1145/3524481.3527217",2022,"ACM, IEEE, SCOPUS","D. Elsner; D. Bertagnolli; A. Pretschner; R. Klaus","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9796458"
"T6","Smoke Testing of Cloud Systems","10.1109/ICST53961.2022.00016",2022,"IEEE","C. Cannavacciuolo; L. Mariani","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9787844"
"T7","Microservices Integrated Performance and Reliability Testing","10.1145/3524481.3527233",2022,"IEEE, SCOPUS","M. Camilli; A. Guerriero; A. Janes; B. Russo; S. Russo","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9796424"
"T12","Inferring Relations Among Test Programs in Microservices Applications","10.1109/SOSE52839.2021.00018",2021,"IEEE","E. De Angelis; G. De Angelis; A. Pellegrini; M. Proietti","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9564098"
"T14","RESTTESTGEN: Automated Black-Box Testing of RESTful APIs","10.1109/ICST46399.2020.00024",2020,"IEEE","E. Viglianisi; M. Dallago; M. Ceccato","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9159077"
"T16","An Automatic Test Data Generation Method for Microservice Application","10.1109/ICCEA50009.2020.00048",2020,"IEEE, SCOPUS","H. Ding; L. Cheng; Q. Li","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=9103757"
"T19","Comparison of Runtime Testing Tools for Microservices","10.1109/COMPSAC.2019.10232",2019,"IEEE, SCOPUS","J. P. Sotomayor; S. C. Allala; P. Alt; J. Phillips; T. M. King; P. J. Clarke","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8754337"
"T20","Applying Change Impact Analysis Test to Migration Test Case Extraction Based on IDAU and Graph Analysis Techniques","10.1109/ICSTW.2019.00041",2019,"IEEE, SCOPUS","T. Takeda; M. Takahashi; T. Yumoto; S. Masuda; T. Matsuodani; K. Tsuda","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8728919"
